sample_id,K,hm_mse,hm_mae,imp_mse,imp_mae,occ_bce,occ_topk_match,kl_total
15502,15,4.297598838806152,0.9288738965988159,0.011042156256735325,0.04232068732380867,0.633002758026123,0.2666666805744171,24.070762634277344
22267,38,3.4542927742004395,0.8000541925430298,0.007059961557388306,0.027631057426333427,0.7764662504196167,0.7105263471603394,27.846046447753906
15580,49,3.639371871948242,0.769893229007721,0.0034450460225343704,0.02096577361226082,0.19555993378162384,0.9387754797935486,26.768131256103516
23166,40,3.6959779262542725,0.7994053959846497,0.003244709223508835,0.016398059204220772,0.5602641701698303,0.800000011920929,27.708690643310547
5750,33,3.9108662605285645,0.8705970048904419,0.008274896070361137,0.035379163920879364,0.8105688691139221,0.575757622718811,26.886104583740234
22093,7,4.68647575378418,0.9950350522994995,0.00868009589612484,0.03637903928756714,0.37448135018348694,0.2857142984867096,24.131813049316406
17131,39,3.9054553508758545,0.8585028648376465,0.006331787910312414,0.023860154673457146,0.6005474328994751,0.8205128312110901,26.034610748291016
21049,32,3.6567888259887695,0.8336098194122314,0.017998943105340004,0.05303904414176941,0.6561886668205261,0.75,30.558189392089844
16631,34,3.5729193687438965,0.808660626411438,0.003656521439552307,0.023540616035461426,0.6138296127319336,0.7352941036224365,27.409862518310547
17109,16,4.26803731918335,0.9286110401153564,0.013039854355156422,0.04467380791902542,0.6584903001785278,0.375,23.395832061767578
26967,44,3.600100040435791,0.7901761531829834,0.005495909135788679,0.02111787535250187,0.5781248211860657,0.8409091234207153,27.00200653076172
26468,38,3.6308751106262207,0.8150641918182373,0.004533732775598764,0.02231234684586525,0.7314984798431396,0.7105263471603394,26.253337860107422
11720,6,4.781011581420898,0.9499753713607788,0.006161646451801062,0.025905568152666092,0.19935829937458038,0.6666666865348816,27.020526885986328
20159,40,3.759516716003418,0.8023378849029541,0.004002170171588659,0.02343280240893364,0.5218193531036377,0.875,28.664871215820312
4950,27,3.73722243309021,0.8538601398468018,0.008641468361020088,0.03647112101316452,0.6185413002967834,0.6296296119689941,25.81431770324707
24323,12,4.301417350769043,0.9045942425727844,0.017916018143296242,0.03874606639146805,0.35485944151878357,0.75,26.974409103393555
21175,5,5.046659469604492,1.0262421369552612,0.026424506679177284,0.047342948615550995,0.2842565178871155,0.4000000059604645,25.699195861816406
1409,18,4.34107780456543,0.8936523199081421,0.006623903755098581,0.027230899780988693,0.6133921146392822,0.5,24.404075622558594
19856,2,5.977471351623535,1.0755844116210938,0.0033428086899220943,0.02567373774945736,0.07386893033981323,1.0,30.542922973632812
3110,5,4.882144927978516,0.9771968722343445,0.014609069563448429,0.04011468216776848,0.2888362407684326,0.20000000298023224,18.45856475830078
4186,43,3.6856024265289307,0.8043944835662842,0.005256210919469595,0.02070997841656208,0.5027160048484802,0.8837209343910217,26.865589141845703
16672,31,3.8447346687316895,0.8484426736831665,0.004711164627224207,0.0230384673923254,0.7525994777679443,0.6129032373428345,25.735803604125977
7325,47,3.5990989208221436,0.7738993167877197,0.0032432700973004103,0.022559769451618195,0.3416754901409149,0.9148935675621033,26.72327423095703
29533,21,4.035128593444824,0.8583369255065918,0.005745436996221542,0.02855377458035946,0.6259573698043823,0.5714285969734192,25.134830474853516
25511,31,3.784959554672241,0.8404791355133057,0.009588170796632767,0.030907966196537018,0.7544351816177368,0.5806451439857483,25.308975219726562
18626,16,4.317479133605957,0.9419311881065369,0.006360179278999567,0.02527938224375248,0.6662182807922363,0.3125,23.372974395751953
22179,47,3.6024012565612793,0.7896892428398132,0.0031474444549530745,0.021808641031384468,0.435372918844223,0.8936169743537903,24.804832458496094
28516,42,3.63606333732605,0.7962409257888794,0.004656052216887474,0.025128550827503204,0.4934593439102173,0.8571428656578064,31.4071044921875
27441,27,3.856600761413574,0.8731951713562012,0.012734693475067616,0.03736380860209465,0.7694827318191528,0.5555555820465088,23.533594131469727
16791,21,4.0609941482543945,0.8836857080459595,0.0065519558265805244,0.027301132678985596,0.6118180751800537,0.6666666865348816,28.999317169189453
28413,18,4.086644649505615,0.9149845242500305,0.01367146521806717,0.044723451137542725,0.6901177763938904,0.3888888955116272,22.506591796875
15621,41,3.6823925971984863,0.7936705350875854,0.003706416580826044,0.01884523406624794,0.3761102259159088,0.8780487775802612,25.99103355407715
19801,40,3.804327964782715,0.8114118576049805,0.007465679664164782,0.02345701865851879,0.551650881767273,0.8500000238418579,29.30127716064453
8119,4,4.642046928405762,0.92558753490448,0.006389124784618616,0.02798040583729744,0.16209088265895844,0.75,21.325363159179688
24085,7,4.609027862548828,0.9838372468948364,0.019885839894413948,0.051548153162002563,0.36155009269714355,0.2857142984867096,23.57617950439453
8035,31,4.0216450691223145,0.8598818778991699,0.009988646022975445,0.0413709357380867,0.7293294072151184,0.6451612710952759,28.215110778808594
26096,36,3.917123317718506,0.8667913675308228,0.003842115169391036,0.023226896300911903,0.9292153716087341,0.6388888955116272,28.774471282958984
8066,21,4.144594192504883,0.9037202000617981,0.010503429919481277,0.04325186088681221,0.8112947344779968,0.523809552192688,25.610692977905273
5418,14,4.261487007141113,0.889621376991272,0.02027789317071438,0.03688472509384155,0.4893868565559387,0.5,24.679983139038086
1897,42,3.775806188583374,0.8027727603912354,0.0032584608998149633,0.019534673541784286,0.4900844395160675,0.8571428656578064,30.90492820739746
9370,18,4.250375747680664,0.9045119285583496,0.0047986553981900215,0.02725878357887268,0.6496034264564514,0.5,30.282150268554688
21844,35,3.649470329284668,0.8283644318580627,0.006315451581031084,0.030316021293401718,0.6444594264030457,0.7142857313156128,32.36838150024414
29507,33,3.857560157775879,0.8413177728652954,0.007369308266788721,0.02841249853372574,0.5831019878387451,0.696969747543335,30.324905395507812
17030,3,5.221695423126221,1.109879493713379,0.008616376668214798,0.03751593083143234,0.1810692697763443,0.3333333432674408,22.092348098754883
10212,38,3.5919454097747803,0.8106588125228882,0.005899772047996521,0.02835685759782791,0.6810978651046753,0.7894737124443054,28.21778106689453
18852,8,4.509736061096191,0.9856882095336914,0.021228963509202003,0.051667992025613785,0.38252872228622437,0.25,21.527538299560547
15149,24,4.173523902893066,0.8967838287353516,0.00708812428638339,0.027977149933576584,0.7590518593788147,0.5833333730697632,25.44086456298828
4877,42,3.692979335784912,0.7918508052825928,0.007287673652172089,0.03140599653124809,0.4540555775165558,0.8809524178504944,29.922042846679688
26143,34,3.7044272422790527,0.8327438831329346,0.006199859548360109,0.02801668271422386,0.7094315886497498,0.7352941036224365,29.50403594970703
18944,26,4.064681529998779,0.8756035566329956,0.005956112872809172,0.02646968886256218,0.7678857445716858,0.6538462042808533,27.17524528503418
25605,12,4.3895583152771,0.9280838370323181,0.03404838964343071,0.05463974177837372,0.5122784376144409,0.4166666865348816,20.791656494140625
15129,8,4.3968610763549805,0.9471286535263062,0.016459506005048752,0.04391268268227577,0.39789941906929016,0.375,25.21173858642578
8006,15,4.141086578369141,0.9391085505485535,0.0077673038467764854,0.03324943408370018,0.6044379472732544,0.3333333432674408,23.33167266845703
29185,16,4.0851311683654785,0.9131141901016235,0.010124513879418373,0.04205208644270897,0.9931561946868896,0.25,25.032684326171875
9164,9,4.150482177734375,0.9695191383361816,0.038364529609680176,0.0696464255452156,0.5158178806304932,0.1111111119389534,18.92891502380371
239,15,4.116131782531738,0.8949498534202576,0.019250383600592613,0.04137818515300751,0.6793794631958008,0.40000003576278687,23.986064910888672
23016,15,4.156992435455322,0.893062174320221,0.005529324058443308,0.029385196045041084,0.4579932391643524,0.6000000238418579,29.166236877441406
20555,37,3.6518232822418213,0.8239032626152039,0.00504706334322691,0.022650929167866707,0.8120818138122559,0.7027027010917664,21.934608459472656
28975,46,3.4995665550231934,0.7700109481811523,0.005792026873677969,0.02503328211605549,0.4180508553981781,0.9130434989929199,25.072494506835938
14586,47,3.5955283641815186,0.7830280065536499,0.0010728583438321948,0.013656184077262878,0.3521064817905426,0.8936169743537903,25.158607482910156
14507,13,4.094109535217285,0.9173814058303833,0.01573578268289566,0.04160439968109131,0.5815025568008423,0.3076923191547394,23.647174835205078
9323,24,3.7283215522766113,0.8573664426803589,0.0076483325101435184,0.03108304552733898,0.7230456471443176,0.4583333432674408,25.31015968322754
12755,9,4.274971008300781,0.9361991286277771,0.031156374141573906,0.05166436731815338,0.5688856840133667,0.3333333432674408,23.276123046875
12794,50,3.629941701889038,0.7718213796615601,0.0003873225941788405,0.00799836777150631,0.15948206186294556,0.9599999785423279,26.074020385742188
11301,9,3.750345230102539,0.9236434698104858,0.02843368612229824,0.0617913194000721,0.45835205912590027,0.3333333432674408,22.37371253967285
14145,50,3.62414288520813,0.7761044502258301,0.0038509482983499765,0.01923106424510479,0.23683805763721466,0.9599999785423279,26.351375579833984
1765,46,3.5855870246887207,0.7823784947395325,0.005311639979481697,0.021786224097013474,0.3928852677345276,0.8913043737411499,27.541549682617188
12106,3,5.193127155303955,1.1106666326522827,0.011555086821317673,0.046009790152311325,0.12965141236782074,0.3333333432674408,24.765090942382812
25670,29,3.956066608428955,0.8760126233100891,0.005442353431135416,0.026611845940351486,0.8018357753753662,0.5862069129943848,23.277315139770508
1097,16,4.2691426277160645,0.9120277166366577,0.026993149891495705,0.051305096596479416,0.6116103529930115,0.4375,22.02859878540039
3765,33,3.671110153198242,0.8369444012641907,0.004154540598392487,0.026413967832922935,0.7908362150192261,0.696969747543335,25.8560733795166
23320,10,4.261562824249268,0.8969026803970337,0.016154704615473747,0.04241512715816498,0.4824305772781372,0.4000000059604645,20.029529571533203
28019,36,3.809255599975586,0.8392518758773804,0.00930291973054409,0.030887950211763382,0.7119491696357727,0.7222222089767456,24.768936157226562
18835,50,3.6084718704223633,0.7687290906906128,0.0035366162192076445,0.017967497929930687,0.2758398652076721,0.9599999785423279,25.022987365722656
20862,43,3.5539841651916504,0.7833223342895508,0.0033279869239777327,0.0202820785343647,0.6011452674865723,0.8604651093482971,26.562360763549805
28220,3,5.616861820220947,1.2395894527435303,0.015237424522638321,0.050850387662649155,0.18731096386909485,0.3333333432674408,22.774208068847656
8131,28,3.923898458480835,0.8790609836578369,0.02020190842449665,0.046976588666439056,0.708497166633606,0.535714328289032,28.594722747802734
15564,35,3.6991724967956543,0.8023401498794556,0.005967866629362106,0.02347548119723797,0.5165732502937317,0.800000011920929,28.942041397094727
19379,47,3.5427157878875732,0.7803196907043457,0.003796294331550598,0.015793602913618088,0.4504154920578003,0.9148935675621033,27.5859375
7684,44,3.6736502647399902,0.8148689270019531,0.0037907150108367205,0.017502786591649055,0.4969647526741028,0.8636363744735718,28.500892639160156
2335,50,3.6303563117980957,0.7760040163993835,0.004803475923836231,0.022673629224300385,0.24500270187854767,0.9599999785423279,25.364978790283203
3258,40,3.737771511077881,0.8186402320861816,0.005038668401539326,0.020741702988743782,0.6447378993034363,0.800000011920929,29.151823043823242
10841,42,3.659468412399292,0.793059229850769,0.005907549988478422,0.024254247546195984,0.5955662727355957,0.8095238208770752,24.95602035522461
3037,33,3.630964517593384,0.8213388323783875,0.005935622379183769,0.02837548777461052,0.7971839904785156,0.696969747543335,27.317502975463867
296,40,3.776906967163086,0.8193555474281311,0.008449074812233448,0.02721194177865982,0.7616696953773499,0.7750000357627869,27.942798614501953
3367,39,3.748006582260132,0.8223656415939331,0.0034974918235093355,0.020319130271673203,0.6992225646972656,0.7948718070983887,24.916549682617188
24647,23,4.106022357940674,0.8864743113517761,0.004434943199157715,0.030826706439256668,0.678925096988678,0.6086956858634949,27.334362030029297
25542,16,4.336309432983398,0.9164825677871704,0.011107644066214561,0.04034679755568504,0.5999847650527954,0.4375,26.355487823486328
12339,41,3.6538968086242676,0.814894437789917,0.006607231218367815,0.022256627678871155,0.6378515958786011,0.8048779964447021,23.67975616455078
23462,41,3.7228853702545166,0.8144894242286682,0.0024928953498601913,0.016804277896881104,0.5348951816558838,0.8292682766914368,28.527048110961914
24439,48,3.559309959411621,0.7759335041046143,0.007222994230687618,0.023287449032068253,0.3870331943035126,0.9166666865348816,26.077707290649414
17627,35,3.6815831661224365,0.8135851621627808,0.0044369082897901535,0.022836316376924515,0.6241142153739929,0.7714285850524902,30.167705535888672
1280,40,3.7491471767425537,0.8146027326583862,0.005322287790477276,0.0222025103867054,0.7625603675842285,0.7750000357627869,26.045204162597656
27953,36,3.8610098361968994,0.8394221067428589,0.0024215863086283207,0.019076764583587646,0.7883287668228149,0.7222222089767456,28.51938247680664
27034,14,4.1207733154296875,0.9186619520187378,0.02198868617415428,0.05114803463220596,0.6407593488693237,0.3571428656578064,22.9846248626709
1239,35,3.6323952674865723,0.804894208908081,0.007012641988694668,0.029534053057432175,0.7500964403152466,0.6571428775787354,30.052547454833984
12078,21,3.92586612701416,0.8852506279945374,0.015147882513701916,0.043289460241794586,0.7073135375976562,0.4761904776096344,23.51325225830078
24339,5,4.993566513061523,1.0306873321533203,0.0162905715405941,0.04128963500261307,0.18154457211494446,0.4000000059604645,23.221656799316406
4323,24,4.024406909942627,0.8771741390228271,0.007140075787901878,0.035514697432518005,0.5602754354476929,0.625,28.186891555786133
28067,15,4.150698661804199,0.9262866377830505,0.018011724576354027,0.05124891176819801,0.7398152351379395,0.2666666805744171,20.9334716796875
25207,36,3.863081932067871,0.823066234588623,0.0042096152901649475,0.022931912913918495,0.6965960264205933,0.7777777910232544,29.94284439086914
764,39,3.7498955726623535,0.8055281639099121,0.008725650608539581,0.029491137713193893,0.6051419377326965,0.8205128312110901,28.129539489746094
17650,41,3.6628661155700684,0.8089609146118164,0.009636018425226212,0.026023132726550102,0.5995670557022095,0.8536584973335266,25.96945571899414
6879,31,4.010649681091309,0.8478454351425171,0.005994868464767933,0.02655763365328312,0.5913900136947632,0.6451612710952759,28.78997039794922
16424,39,3.76090407371521,0.8253003358840942,0.008325580507516861,0.0263961311429739,0.5545297861099243,0.7948718070983887,27.632892608642578
2440,30,3.7140278816223145,0.8394285440444946,0.002597694518044591,0.021128276363015175,0.5897140502929688,0.7333333492279053,26.719276428222656
10980,46,3.514359474182129,0.7844096422195435,0.003479332197457552,0.019939789548516273,0.5261990427970886,0.8913043737411499,25.842864990234375
18931,35,3.779693126678467,0.8409174084663391,0.007407322525978088,0.029080064967274666,0.6440869569778442,0.7714285850524902,28.940670013427734
28507,31,3.9629738330841064,0.8634403347969055,0.006772822234779596,0.027966853231191635,0.8890386819839478,0.6129032373428345,24.323795318603516
21113,5,4.858172416687012,0.9553810358047485,0.010605559684336185,0.03162533417344093,0.26636695861816406,0.4000000059604645,22.82266616821289
18623,44,3.515334129333496,0.778024435043335,0.005387677811086178,0.019417908042669296,0.6957956552505493,0.8636363744735718,23.68490219116211
24539,15,4.172056198120117,0.9154708981513977,0.0071930247358977795,0.03099764883518219,0.553887665271759,0.46666669845581055,26.4122314453125
24321,22,3.9211931228637695,0.8918114304542542,0.003988291602581739,0.02943330630660057,0.622428834438324,0.5454545617103577,23.875938415527344
14622,5,4.889708042144775,0.9759334325790405,0.015287819318473339,0.039058949798345566,0.2221585065126419,0.6000000238418579,23.566831588745117
12275,3,4.803054332733154,1.034862995147705,0.01777677983045578,0.04567328095436096,0.2165108025074005,0.6666666865348816,16.461368560791016
13452,49,3.5944571495056152,0.7730777859687805,0.0011881800601258874,0.013162082061171532,0.32939186692237854,0.9387754797935486,27.029314041137695
29741,41,3.7592225074768066,0.8364872932434082,0.007308179046958685,0.0326220877468586,0.4828715920448303,0.8536584973335266,25.9509334564209
13518,24,3.9721617698669434,0.897040843963623,0.010386273264884949,0.02875576540827751,0.7030074596405029,0.5416666865348816,26.985212326049805
16665,23,4.191235542297363,0.9167493581771851,0.013035277836024761,0.032291341572999954,0.6208144426345825,0.6086956858634949,30.737462997436523
1815,28,3.665400505065918,0.8442790508270264,0.005090764258056879,0.025101980194449425,0.8605883717536926,0.5714285969734192,22.484050750732422
24077,37,3.751347780227661,0.8338927030563354,0.003523928113281727,0.019186079502105713,0.5952989459037781,0.7567567825317383,27.044523239135742
22724,2,8.324392318725586,1.3650199174880981,0.007525739725679159,0.034366630017757416,0.0877087339758873,1.0,45.93608474731445
16477,45,3.532904863357544,0.7685937881469727,0.0023957565426826477,0.015490598976612091,0.46185553073883057,0.8666666746139526,26.14230728149414
25528,2,8.68313217163086,1.488981008529663,0.005380924791097641,0.032822102308273315,0.13737231492996216,0.0,46.00874710083008
17431,28,3.5668785572052,0.8472236394882202,0.006973599083721638,0.03080451674759388,0.6951345801353455,0.5714285969734192,23.696447372436523
23851,5,5.006363391876221,1.0061126947402954,0.014484676532447338,0.04302332177758217,0.2643813490867615,0.4000000059604645,25.738441467285156
8576,25,4.025522708892822,0.8797702789306641,0.011638451367616653,0.04153067618608475,0.8005688786506653,0.5199999809265137,24.883956909179688
23154,37,3.7417030334472656,0.8359692096710205,0.003092569299042225,0.020411714911460876,0.6292786002159119,0.7567567825317383,25.039722442626953
3705,43,3.5941641330718994,0.7969332933425903,0.004445857834070921,0.021311279386281967,0.6314457058906555,0.8372092843055725,26.289695739746094
3732,10,4.213903427124023,0.9877671599388123,0.02580796368420124,0.05448656529188156,0.4450920820236206,0.4000000059604645,20.7515811920166
6719,38,3.7191200256347656,0.8254918456077576,0.003740804037079215,0.022162355482578278,0.6370663642883301,0.7894737124443054,26.94415855407715
6504,35,3.8188512325286865,0.8236523866653442,0.0068614487536251545,0.024220211431384087,0.6970129013061523,0.7428571581840515,25.532703399658203
26419,18,4.303511619567871,0.9151273369789124,0.02145662158727646,0.04056624695658684,0.6225329637527466,0.3888888955116272,26.211885452270508
6236,16,4.178028106689453,0.9298253655433655,0.014094545505940914,0.04584185406565666,0.7162702083587646,0.5625,25.518959045410156
7190,11,4.28220796585083,0.9456934332847595,0.00475579546764493,0.03333573788404465,0.4278428852558136,0.5454545617103577,26.226303100585938
8112,10,4.317469120025635,0.9296994805335999,0.013842223212122917,0.04525116831064224,0.5752714276313782,0.20000000298023224,18.66220474243164
7702,31,3.917100667953491,0.850854218006134,0.011923029087483883,0.03767959773540497,0.8164395689964294,0.6774193048477173,27.782365798950195
22657,19,3.967679500579834,0.8962045907974243,0.008067038841545582,0.02834676019847393,0.7677659392356873,0.3684210479259491,24.391630172729492
16729,30,3.877688407897949,0.8501971960067749,0.006479515228420496,0.02700873836874962,0.6829063296318054,0.5333333611488342,24.714096069335938
4197,23,4.064400672912598,0.906826376914978,0.02169317565858364,0.04527375102043152,0.7988768815994263,0.47826087474823,25.735061645507812
28746,41,3.650925397872925,0.8123186826705933,0.008606484159827232,0.0296315997838974,0.535071849822998,0.8536584973335266,25.114349365234375
25986,38,3.5705671310424805,0.7986084222793579,0.004170182626694441,0.02261873334646225,0.6982851028442383,0.7894737124443054,25.650699615478516
12805,41,3.846839666366577,0.8333176374435425,0.004996409639716148,0.024075305089354515,0.45831063389778137,0.9024389982223511,24.822975158691406
6732,29,3.7945425510406494,0.8428374528884888,0.004835471045225859,0.03084266372025013,0.7785825133323669,0.6551724076271057,23.421157836914062
10247,33,3.7092642784118652,0.817092776298523,0.008616890758275986,0.03015022724866867,0.7265900373458862,0.696969747543335,25.096765518188477
19350,48,3.6161067485809326,0.7845447063446045,0.009381231851875782,0.03146825730800629,0.4027049243450165,0.9375,25.858259201049805
1985,25,4.191318511962891,0.897617518901825,0.01260726060718298,0.03841109946370125,0.76996910572052,0.5199999809265137,28.045225143432617
18591,8,4.5159807205200195,0.9557953476905823,0.019230302423238754,0.045427631586790085,0.38331612944602966,0.375,24.19952392578125
25041,22,3.9845428466796875,0.8802946209907532,0.008873208425939083,0.037412192672491074,0.6883237361907959,0.5909091234207153,25.794260025024414
14730,46,3.454570770263672,0.754431426525116,0.0024145760107785463,0.019931307062506676,0.27297934889793396,0.9130434989929199,26.497169494628906
1967,49,3.6712441444396973,0.7743145823478699,0.000835116021335125,0.010509933345019817,0.2001606971025467,0.9591836333274841,25.275327682495117
7976,46,3.510869026184082,0.7754541635513306,0.004577027168124914,0.01974622905254364,0.5264447331428528,0.8695652484893799,25.53704261779785
27657,45,3.510878086090088,0.7749438285827637,0.003780576167628169,0.02020016312599182,0.5300097465515137,0.8666666746139526,25.39858627319336
26753,27,3.770357131958008,0.8481500744819641,0.004211117513477802,0.023799587041139603,0.6446573138237,0.7407407760620117,28.170595169067383
15265,6,4.69208288192749,0.9675873517990112,0.012609338387846947,0.03519919514656067,0.28746673464775085,0.5,22.44332504272461
4446,47,3.625153064727783,0.7847944498062134,0.004193701781332493,0.02463754639029503,0.34578365087509155,0.9148935675621033,25.712017059326172
22565,43,3.6071510314941406,0.7774282097816467,0.0033236457966268063,0.0188605897128582,0.411637544631958,0.8604651093482971,30.392995834350586
2718,50,3.613276481628418,0.7645770907402039,0.0017182042356580496,0.013234086334705353,0.1464095562696457,0.9599999785423279,25.388132095336914
477,19,4.097667694091797,0.9360654354095459,0.020942190662026405,0.05027954280376434,0.6757969856262207,0.31578946113586426,23.440227508544922
9237,21,3.7991604804992676,0.8699784278869629,0.006586120929569006,0.03842787444591522,0.6353971362113953,0.523809552192688,25.46889877319336
21415,47,3.59417724609375,0.7762135863304138,0.005580543074756861,0.02740449272096157,0.4701054096221924,0.8936169743537903,26.289772033691406
27615,13,4.280731201171875,0.9560263156890869,0.010031255893409252,0.035534653812646866,0.5708093643188477,0.38461539149284363,20.592256546020508
845,26,3.918375253677368,0.8693483471870422,0.013184210285544395,0.042989686131477356,0.8178520798683167,0.5,26.269237518310547
14939,2,5.761872291564941,1.1011300086975098,0.002622469561174512,0.023529386147856712,0.10253284871578217,0.5,24.80713653564453
18296,48,3.617115020751953,0.7783318758010864,0.0018052331870421767,0.016948562115430832,0.35857129096984863,0.9166666865348816,24.95525360107422
5458,39,3.716458559036255,0.8104521036148071,0.004621089901775122,0.0239405520260334,0.5472973585128784,0.7692307829856873,25.32863426208496
21800,42,3.60659122467041,0.7993161082267761,0.0051330397836863995,0.02289009653031826,0.7015016078948975,0.8333333730697632,25.85923194885254
24252,35,3.7614011764526367,0.8129191398620605,0.005633366294205189,0.026845846325159073,0.5704233050346375,0.7428571581840515,28.107627868652344
1207,2,5.777632713317871,1.1087368726730347,0.0033816597424447536,0.026062482967972755,0.05895020812749863,1.0,27.573780059814453
29939,48,3.5602316856384277,0.7759895324707031,0.009318470023572445,0.03412313386797905,0.44075724482536316,0.9166666865348816,25.930660247802734
27731,6,4.793142318725586,1.0605297088623047,0.01513232197612524,0.04232390597462654,0.3319598138332367,0.5,21.914125442504883
4431,26,4.103194236755371,0.8737439513206482,0.01463780365884304,0.038314711302518845,0.6349887847900391,0.6153846383094788,24.75383949279785
13189,3,5.331791877746582,0.9908758401870728,0.004513854626566172,0.027243375778198242,0.15133772790431976,0.6666666865348816,26.35302734375
19574,33,3.7324154376983643,0.820428192615509,0.008158436976373196,0.029704513028264046,0.6277674436569214,0.7272727489471436,26.141239166259766
16055,20,4.086558818817139,0.8788323402404785,0.017130998894572258,0.040380239486694336,0.7895192503929138,0.5,25.966262817382812
12704,30,3.7866528034210205,0.8464409112930298,0.011831666342914104,0.041822727769613266,0.7505906224250793,0.6666666865348816,30.252796173095703
7929,16,4.304525375366211,0.9118723273277283,0.017468005418777466,0.04635510966181755,0.6136748790740967,0.4375,24.996219635009766
28928,48,3.5641732215881348,0.7780348062515259,0.004205872304737568,0.0181546900421381,0.3879665434360504,0.9166666865348816,25.71083641052246
27515,20,4.282354831695557,0.9210970401763916,0.016442332416772842,0.04268728196620941,0.8544186353683472,0.45000001788139343,21.775920867919922
4161,20,4.194811820983887,0.9195841550827026,0.01174391433596611,0.04054083675146103,0.7799602150917053,0.45000001788139343,27.037269592285156
23893,11,4.305890083312988,0.9434581995010376,0.018424298614263535,0.048097290098667145,0.5286692976951599,0.5454545617103577,20.503337860107422
26599,27,3.995581865310669,0.8721125721931458,0.006951394025236368,0.02937919646501541,0.7670204639434814,0.5925925970077515,29.640634536743164
6925,32,3.7417430877685547,0.8434069752693176,0.017404722049832344,0.04401560500264168,0.8144900798797607,0.6875,26.636999130249023
9740,38,3.6481826305389404,0.8192170858383179,0.01237044669687748,0.03612449765205383,0.7549479603767395,0.7894737124443054,28.843324661254883
14304,22,4.027585029602051,0.8991062641143799,0.008268109522759914,0.03248653933405876,0.7022804617881775,0.4545454680919647,23.03997802734375
6842,37,3.6821930408477783,0.8044625520706177,0.002747839316725731,0.021893629804253578,0.6212760806083679,0.7567567825317383,24.625593185424805
24508,9,4.42471981048584,0.9585063457489014,0.01488969475030899,0.040661368519067764,0.3403919041156769,0.5555555820465088,24.472209930419922
11439,12,4.441475868225098,0.9538844227790833,0.007452251855283976,0.03844461217522621,0.5215225219726562,0.3333333432674408,24.005584716796875
26523,44,3.6448299884796143,0.8079845905303955,0.0059815277345478535,0.024040278047323227,0.6771182417869568,0.8181818723678589,24.824901580810547
10945,30,3.7437734603881836,0.8526002168655396,0.0030318961944431067,0.023885369300842285,0.5311233401298523,0.8333333730697632,30.9208984375
28990,31,3.8089966773986816,0.8753435015678406,0.007979373447597027,0.03330458700656891,0.73626708984375,0.4838709533214569,21.71576690673828
15406,3,5.372814655303955,1.0718967914581299,0.01187104731798172,0.04378261789679527,0.07014164328575134,1.0,32.113433837890625
4435,19,4.197172164916992,0.9464792609214783,0.016630129888653755,0.03924541920423508,0.7950187921524048,0.31578946113586426,25.251995086669922
10741,47,3.60044264793396,0.7881682515144348,0.0013446139637380838,0.013706156052649021,0.3491191267967224,0.9148935675621033,26.252826690673828
28534,10,4.350465774536133,0.941384494304657,0.009749539196491241,0.04379217326641083,0.45049309730529785,0.4000000059604645,23.631298065185547
24665,4,4.847011089324951,1.0276139974594116,0.015226639807224274,0.04109210893511772,0.2887752056121826,0.0,16.76061248779297
29251,2,6.032999038696289,1.079930067062378,0.004417829681187868,0.03161416947841644,0.08703403919935226,0.5,26.328041076660156
2456,8,4.453090667724609,1.051467776298523,0.04055141657590866,0.06300706416368484,0.45565423369407654,0.25,19.85022735595703
25748,2,5.617355823516846,1.0430123805999756,0.002450644737109542,0.02391406148672104,0.06791266053915024,1.0,26.418807983398438
3555,13,4.195261478424072,0.9074296951293945,0.019602609798312187,0.05579154193401337,0.4139636158943176,0.6153846383094788,30.122478485107422
439,22,3.4296693801879883,0.8317055702209473,0.02170243114233017,0.07879005372524261,0.6044226884841919,0.6818181872367859,26.759456634521484
25978,40,3.705880880355835,0.8240679502487183,0.002307537943124771,0.018100555986166,0.707038164138794,0.824999988079071,25.26858901977539
28861,12,4.3658857345581055,0.9392105937004089,0.010916133411228657,0.04213230311870575,0.46902409195899963,0.4166666865348816,28.13368797302246
19926,28,3.8680312633514404,0.8936524987220764,0.006293858401477337,0.0343763493001461,0.8277267813682556,0.5714285969734192,27.039703369140625
27655,39,3.794219493865967,0.8284221887588501,0.003565216204151511,0.022432761266827583,0.8324030041694641,0.7692307829856873,27.257034301757812
28936,11,4.284744739532471,0.9563306570053101,0.0311043169349432,0.05538481846451759,0.480374276638031,0.4545454680919647,22.915576934814453
21740,14,4.2368316650390625,0.8907589316368103,0.0031197150237858295,0.024157490581274033,0.3377908766269684,0.7142857313156128,30.570114135742188
3948,35,3.7486391067504883,0.8275917768478394,0.007383071351796389,0.028943464159965515,0.8879401683807373,0.6285714507102966,25.70722198486328
3428,44,3.5961174964904785,0.7900048494338989,0.004728497005999088,0.024327043443918228,0.5651949048042297,0.8636363744735718,26.739032745361328
5507,37,3.6210505962371826,0.8030188083648682,0.005481367465108633,0.0247186329215765,0.6976858377456665,0.7567567825317383,23.099140167236328
27799,38,3.751777172088623,0.8381505012512207,0.008270091377198696,0.029879502952098846,0.6811292171478271,0.7894737124443054,28.66680145263672
27574,22,3.9197235107421875,0.9333449006080627,0.014237918891012669,0.053198568522930145,0.734531044960022,0.4545454680919647,21.22588348388672
21212,25,4.13951301574707,0.8750522136688232,0.011339060962200165,0.0384826697409153,0.7700852751731873,0.5600000023841858,26.5178165435791
